extract_res,watermark_tag,key_idx,M_hat,susp_file,attack_param1,attack_param2
0,4,2,-3.1686440112722054,./base1_experiments/testing/3Dmodel/embed/wm_datasets/table_tobe_wm_keyid4_wmnr.csv,0.0,0.0
0,0,4,0.15401540754161747,./base1_experiments/testing/3Dmodel/embed/wm_datasets/susp_table.csv,0.0,0.0
0,1,4,-0.2428820218730894,./base1_experiments/testing/3Dmodel/embed/wm_datasets/table_tobe_wm_keyid1_wmnr.csv,0.0,0.0
0,2,4,-1.313744112321144,./base1_experiments/testing/3Dmodel/embed/wm_datasets/table_tobe_wm_keyid2_wmnr.csv,0.0,0.0
1,4,4,0.5999999999999994,./base1_experiments/testing/3Dmodel/embed/wm_datasets/table_tobe_wm_keyid4_wmnr.csv,0.0,0.0
0,0,1,1.8040336108286572,./base1_experiments/testing/3Dmodel/embed/wm_datasets/susp_table.csv,0.0,0.0
1,1,1,5.999999999999999,./base1_experiments/testing/3Dmodel/embed/wm_datasets/table_tobe_wm_keyid1_wmnr.csv,0.0,0.0
0,2,1,-1.469771069501261,./base1_experiments/testing/3Dmodel/embed/wm_datasets/table_tobe_wm_keyid2_wmnr.csv,0.0,0.0
0,4,1,0.3873670525862759,./base1_experiments/testing/3Dmodel/embed/wm_datasets/table_tobe_wm_keyid4_wmnr.csv,0.0,0.0
0,0,2,-2.8400396339651874,./base1_experiments/testing/3Dmodel/embed/wm_datasets/susp_table.csv,0.0,0.0
0,1,2,-4.369699319380713,./base1_experiments/testing/3Dmodel/embed/wm_datasets/table_tobe_wm_keyid1_wmnr.csv,0.0,0.0
1,2,2,1.999999999999921,./base1_experiments/testing/3Dmodel/embed/wm_datasets/table_tobe_wm_keyid2_wmnr.csv,0.0,0.0
0,4,2,-3.1686440112722054,./base1_experiments/testing/3Dmodel/embed/wm_datasets/table_tobe_wm_keyid4_wmnr.csv,0.0,0.0
0,0,4,0.15401540754161747,./base1_experiments/testing/3Dmodel/embed/wm_datasets/susp_table.csv,0.0,0.0
0,1,4,-0.2428820218730894,./base1_experiments/testing/3Dmodel/embed/wm_datasets/table_tobe_wm_keyid1_wmnr.csv,0.0,0.0
0,2,4,-1.313744112321144,./base1_experiments/testing/3Dmodel/embed/wm_datasets/table_tobe_wm_keyid2_wmnr.csv,0.0,0.0
1,4,4,0.5999999999999994,./base1_experiments/testing/3Dmodel/embed/wm_datasets/table_tobe_wm_keyid4_wmnr.csv,0.0,0.0
1,0,1,0.512442333511646,./base1_experiments/testing/3Dmodel/embed/wm_datasets/susp_table.csv,0.0,0.0
1,1,1,0.5999999999999998,./base1_experiments/testing/3Dmodel/embed/wm_datasets/table_tobe_wm_keyid1_wmnr.csv,0.0,0.0
1,2,1,1.9022022608246905,./base1_experiments/testing/3Dmodel/embed/wm_datasets/table_tobe_wm_keyid2_wmnr.csv,0.0,0.0
1,4,1,0.354924129437232,./base1_experiments/testing/3Dmodel/embed/wm_datasets/table_tobe_wm_keyid4_wmnr.csv,0.0,0.0
0,0,2,-2.918372782559619,./base1_experiments/testing/3Dmodel/embed/wm_datasets/susp_table.csv,0.0,0.0
0,1,2,-2.900678202052421,./base1_experiments/testing/3Dmodel/embed/wm_datasets/table_tobe_wm_keyid1_wmnr.csv,0.0,0.0
1,2,2,1.999999999999921,./base1_experiments/testing/3Dmodel/embed/wm_datasets/table_tobe_wm_keyid2_wmnr.csv,0.0,0.0
0,4,2,-3.1686440112722054,./base1_experiments/testing/3Dmodel/embed/wm_datasets/table_tobe_wm_keyid4_wmnr.csv,0.0,0.0
0,0,4,-1.8278348726773852,./base1_experiments/testing/3Dmodel/embed/wm_datasets/susp_table.csv,0.0,0.0
0,1,4,-1.798393900579936,./base1_experiments/testing/3Dmodel/embed/wm_datasets/table_tobe_wm_keyid1_wmnr.csv,0.0,0.0
0,2,4,-1.313744112321144,./base1_experiments/testing/3Dmodel/embed/wm_datasets/table_tobe_wm_keyid2_wmnr.csv,0.0,0.0
1,4,4,0.5999999999999994,./base1_experiments/testing/3Dmodel/embed/wm_datasets/table_tobe_wm_keyid4_wmnr.csv,0.0,0.0
1,0,1,0.512442333511646,./base1_experiments/testing/3Dmodel/embed/wm_datasets/susp_table.csv,0.0,0.0
1,1,1,0.5999999999999998,./base1_experiments/testing/3Dmodel/embed/wm_datasets/table_tobe_wm_keyid1_wmnr.csv,0.0,0.0
1,2,1,1.9022022608246905,./base1_experiments/testing/3Dmodel/embed/wm_datasets/table_tobe_wm_keyid2_wmnr.csv,0.0,0.0
1,4,1,0.354924129437232,./base1_experiments/testing/3Dmodel/embed/wm_datasets/table_tobe_wm_keyid4_wmnr.csv,0.0,0.0
0,0,2,-2.918372782559619,./base1_experiments/testing/3Dmodel/embed/wm_datasets/susp_table.csv,0.0,0.0
0,1,2,-2.900678202052421,./base1_experiments/testing/3Dmodel/embed/wm_datasets/table_tobe_wm_keyid1_wmnr.csv,0.0,0.0
1,2,2,1.999999999999921,./base1_experiments/testing/3Dmodel/embed/wm_datasets/table_tobe_wm_keyid2_wmnr.csv,0.0,0.0
0,4,2,-3.1686440112722054,./base1_experiments/testing/3Dmodel/embed/wm_datasets/table_tobe_wm_keyid4_wmnr.csv,0.0,0.0
0,0,4,-1.8278348726773852,./base1_experiments/testing/3Dmodel/embed/wm_datasets/susp_table.csv,0.0,0.0
0,1,4,-1.798393900579936,./base1_experiments/testing/3Dmodel/embed/wm_datasets/table_tobe_wm_keyid1_wmnr.csv,0.0,0.0
0,2,4,-1.313744112321144,./base1_experiments/testing/3Dmodel/embed/wm_datasets/table_tobe_wm_keyid2_wmnr.csv,0.0,0.0
1,4,4,0.5999999999999994,./base1_experiments/testing/3Dmodel/embed/wm_datasets/table_tobe_wm_keyid4_wmnr.csv,0.0,0.0
0,0,1,-2.918372782559619,./base1_experiments/testing/3Dmodel/embed/wm_datasets/susp_table.csv,0.0,0.0
1,1,1,0.6000000000004113,./base1_experiments/testing/3Dmodel/embed/wm_datasets/table_tobe_wm_keyid1_wmnr.csv,0.0,0.0
1,2,1,1.999999999999921,./base1_experiments/testing/3Dmodel/embed/wm_datasets/table_tobe_wm_keyid2_wmnr.csv,0.0,0.0
0,4,1,-3.1686440112722054,./base1_experiments/testing/3Dmodel/embed/wm_datasets/table_tobe_wm_keyid4_wmnr.csv,0.0,0.0
0,0,2,-2.918372782559619,./base1_experiments/testing/3Dmodel/embed/wm_datasets/susp_table.csv,0.0,0.0
0,1,2,0.6000000000004113,./base1_experiments/testing/3Dmodel/embed/wm_datasets/table_tobe_wm_keyid1_wmnr.csv,0.0,0.0
1,2,2,1.999999999999921,./base1_experiments/testing/3Dmodel/embed/wm_datasets/table_tobe_wm_keyid2_wmnr.csv,0.0,0.0
0,4,2,-3.1686440112722054,./base1_experiments/testing/3Dmodel/embed/wm_datasets/table_tobe_wm_keyid4_wmnr.csv,0.0,0.0
0,0,4,-1.8278348726773852,./base1_experiments/testing/3Dmodel/embed/wm_datasets/susp_table.csv,0.0,0.0
0,1,4,-1.548811836408125,./base1_experiments/testing/3Dmodel/embed/wm_datasets/table_tobe_wm_keyid1_wmnr.csv,0.0,0.0
0,2,4,-1.313744112321144,./base1_experiments/testing/3Dmodel/embed/wm_datasets/table_tobe_wm_keyid2_wmnr.csv,0.0,0.0
1,4,4,0.5999999999999994,./base1_experiments/testing/3Dmodel/embed/wm_datasets/table_tobe_wm_keyid4_wmnr.csv,0.0,0.0
0,0,1,0.06600884998038554,./base1_experiments/testing/3Dmodel/embed/wm_datasets/susp_table.csv,0.0,0.0
1,1,1,0.6000000000004113,./base1_experiments/testing/3Dmodel/embed/wm_datasets/table_tobe_wm_keyid1_wmnr.csv,0.0,0.0
1,2,1,1.999999999999921,./base1_experiments/testing/3Dmodel/embed/wm_datasets/table_tobe_wm_keyid2_wmnr.csv,0.0,0.0
0,4,1,-3.1686440112722054,./base1_experiments/testing/3Dmodel/embed/wm_datasets/table_tobe_wm_keyid4_wmnr.csv,0.0,0.0
0,0,2,0.06600884998038554,./base1_experiments/testing/3Dmodel/embed/wm_datasets/susp_table.csv,0.0,0.0
0,1,2,0.6000000000004113,./base1_experiments/testing/3Dmodel/embed/wm_datasets/table_tobe_wm_keyid1_wmnr.csv,0.0,0.0
1,2,2,1.999999999999921,./base1_experiments/testing/3Dmodel/embed/wm_datasets/table_tobe_wm_keyid2_wmnr.csv,0.0,0.0
0,4,2,-3.1686440112722054,./base1_experiments/testing/3Dmodel/embed/wm_datasets/table_tobe_wm_keyid4_wmnr.csv,0.0,0.0
0,0,4,-1.7526481494091595,./base1_experiments/testing/3Dmodel/embed/wm_datasets/susp_table.csv,0.0,0.0
0,1,4,-1.548811836408125,./base1_experiments/testing/3Dmodel/embed/wm_datasets/table_tobe_wm_keyid1_wmnr.csv,0.0,0.0
0,2,4,-1.313744112321144,./base1_experiments/testing/3Dmodel/embed/wm_datasets/table_tobe_wm_keyid2_wmnr.csv,0.0,0.0
1,4,4,0.5999999999999994,./base1_experiments/testing/3Dmodel/embed/wm_datasets/table_tobe_wm_keyid4_wmnr.csv,0.0,0.0
0,0,1,nan,./base1_experiments/testing/3Dmodel/embed/wm_datasets/susp_table.csv,0.0,0.0
1,1,1,0.5999999999999998,./base1_experiments/testing/3Dmodel/embed/wm_datasets/table_tobe_wm_keyid1_wmnr.csv,0.0,0.0
1,2,1,1.4099962377721593,./base1_experiments/testing/3Dmodel/embed/wm_datasets/table_tobe_wm_keyid2_wmnr.csv,0.0,0.0
0,3,1,0.03154138834731774,./base1_experiments/testing/3Dmodel/embed/wm_datasets/table_tobe_wm_keyid3_wmnr.csv,0.0,0.0
0,0,2,nan,./base1_experiments/testing/3Dmodel/embed/wm_datasets/susp_table.csv,0.0,0.0
0,1,2,-2.900678202052421,./base1_experiments/testing/3Dmodel/embed/wm_datasets/table_tobe_wm_keyid1_wmnr.csv,0.0,0.0
1,2,2,0.6000000000004113,./base1_experiments/testing/3Dmodel/embed/wm_datasets/table_tobe_wm_keyid2_wmnr.csv,0.0,0.0
0,3,2,-3.161272927729805,./base1_experiments/testing/3Dmodel/embed/wm_datasets/table_tobe_wm_keyid3_wmnr.csv,0.0,0.0
0,0,3,nan,./base1_experiments/testing/3Dmodel/embed/wm_datasets/susp_table.csv,0.0,0.0
1,1,3,0.6004871322503195,./base1_experiments/testing/3Dmodel/embed/wm_datasets/table_tobe_wm_keyid1_wmnr.csv,0.0,0.0
1,2,3,1.0402087977824395,./base1_experiments/testing/3Dmodel/embed/wm_datasets/table_tobe_wm_keyid2_wmnr.csv,0.0,0.0
1,3,3,0.6000000000000002,./base1_experiments/testing/3Dmodel/embed/wm_datasets/table_tobe_wm_keyid3_wmnr.csv,0.0,0.0
0,0,1,nan,./base1_experiments/testing/3Dmodel/embed/wm_datasets/susp_table.csv,0.0,0.0
1,1,1,0.5999999999999998,./base1_experiments/testing/3Dmodel/embed/wm_datasets/table_tobe_wm_keyid1_wmnr.csv,0.0,0.0
1,2,1,1.4099962377721593,./base1_experiments/testing/3Dmodel/embed/wm_datasets/table_tobe_wm_keyid2_wmnr.csv,0.0,0.0
0,3,1,0.03154138834731774,./base1_experiments/testing/3Dmodel/embed/wm_datasets/table_tobe_wm_keyid3_wmnr.csv,0.0,0.0
0,0,2,nan,./base1_experiments/testing/3Dmodel/embed/wm_datasets/susp_table.csv,0.0,0.0
0,1,2,-2.900678202052421,./base1_experiments/testing/3Dmodel/embed/wm_datasets/table_tobe_wm_keyid1_wmnr.csv,0.0,0.0
1,2,2,0.6000000000004113,./base1_experiments/testing/3Dmodel/embed/wm_datasets/table_tobe_wm_keyid2_wmnr.csv,0.0,0.0
0,3,2,-3.161272927729805,./base1_experiments/testing/3Dmodel/embed/wm_datasets/table_tobe_wm_keyid3_wmnr.csv,0.0,0.0
0,0,3,nan,./base1_experiments/testing/3Dmodel/embed/wm_datasets/susp_table.csv,0.0,0.0
1,1,3,0.6004871322503195,./base1_experiments/testing/3Dmodel/embed/wm_datasets/table_tobe_wm_keyid1_wmnr.csv,0.0,0.0
1,2,3,1.0402087977824395,./base1_experiments/testing/3Dmodel/embed/wm_datasets/table_tobe_wm_keyid2_wmnr.csv,0.0,0.0
1,3,3,0.6000000000000002,./base1_experiments/testing/3Dmodel/embed/wm_datasets/table_tobe_wm_keyid3_wmnr.csv,0.0,0.0
1,0,1,0.512442333511646,./base1_experiments/testing/3Dmodel/embed/wm_datasets/susp_table.csv,0.0,0.0
1,1,1,0.5999999999999998,./base1_experiments/testing/3Dmodel/embed/wm_datasets/table_tobe_wm_keyid1_wmnr.csv,0.0,0.0
1,2,1,1.4099962377721593,./base1_experiments/testing/3Dmodel/embed/wm_datasets/table_tobe_wm_keyid2_wmnr.csv,0.0,0.0
0,3,1,0.03154138834731774,./base1_experiments/testing/3Dmodel/embed/wm_datasets/table_tobe_wm_keyid3_wmnr.csv,0.0,0.0
0,0,2,-2.918372782559619,./base1_experiments/testing/3Dmodel/embed/wm_datasets/susp_table.csv,0.0,0.0
0,1,2,-2.900678202052421,./base1_experiments/testing/3Dmodel/embed/wm_datasets/table_tobe_wm_keyid1_wmnr.csv,0.0,0.0
1,2,2,0.6000000000004113,./base1_experiments/testing/3Dmodel/embed/wm_datasets/table_tobe_wm_keyid2_wmnr.csv,0.0,0.0
0,3,2,-3.161272927729805,./base1_experiments/testing/3Dmodel/embed/wm_datasets/table_tobe_wm_keyid3_wmnr.csv,0.0,0.0
1,0,3,0.5784680927658815,./base1_experiments/testing/3Dmodel/embed/wm_datasets/susp_table.csv,0.0,0.0
1,1,3,0.6004871322503195,./base1_experiments/testing/3Dmodel/embed/wm_datasets/table_tobe_wm_keyid1_wmnr.csv,0.0,0.0
1,2,3,1.0402087977824395,./base1_experiments/testing/3Dmodel/embed/wm_datasets/table_tobe_wm_keyid2_wmnr.csv,0.0,0.0
1,3,3,0.6000000000000002,./base1_experiments/testing/3Dmodel/embed/wm_datasets/table_tobe_wm_keyid3_wmnr.csv,0.0,0.0
0,0,1,nan,./base1_experiments/testing/3Dmodel/embed/wm_datasets/susp_table.csv,0.0,0.0
1,1,1,0.5999999999999998,./base1_experiments/testing/3Dmodel/embed/wm_datasets/table_tobe_wm_keyid1_wmnr.csv,0.0,0.0
1,2,1,1.4099962377721593,./base1_experiments/testing/3Dmodel/embed/wm_datasets/table_tobe_wm_keyid2_wmnr.csv,0.0,0.0
0,3,1,0.03154138834731774,./base1_experiments/testing/3Dmodel/embed/wm_datasets/table_tobe_wm_keyid3_wmnr.csv,0.0,0.0
0,0,2,nan,./base1_experiments/testing/3Dmodel/embed/wm_datasets/susp_table.csv,0.0,0.0
0,1,2,-2.900678202052421,./base1_experiments/testing/3Dmodel/embed/wm_datasets/table_tobe_wm_keyid1_wmnr.csv,0.0,0.0
1,2,2,0.6000000000004113,./base1_experiments/testing/3Dmodel/embed/wm_datasets/table_tobe_wm_keyid2_wmnr.csv,0.0,0.0
0,3,2,-3.161272927729805,./base1_experiments/testing/3Dmodel/embed/wm_datasets/table_tobe_wm_keyid3_wmnr.csv,0.0,0.0
0,0,3,nan,./base1_experiments/testing/3Dmodel/embed/wm_datasets/susp_table.csv,0.0,0.0
1,1,3,0.6004871322503195,./base1_experiments/testing/3Dmodel/embed/wm_datasets/table_tobe_wm_keyid1_wmnr.csv,0.0,0.0
1,2,3,1.0402087977824395,./base1_experiments/testing/3Dmodel/embed/wm_datasets/table_tobe_wm_keyid2_wmnr.csv,0.0,0.0
1,3,3,0.6000000000000002,./base1_experiments/testing/3Dmodel/embed/wm_datasets/table_tobe_wm_keyid3_wmnr.csv,0.0,0.0
0,0,1,0.03187239479715456,./base1_experiments/testing/3Dmodel/embed/wm_datasets/susp_table.csv,0.0,0.0
1,1,1,0.5999999999999998,./base1_experiments/testing/3Dmodel/embed/wm_datasets/table_tobe_wm_keyid1_wmnr.csv,0.0,0.0
1,2,1,1.4099962377721593,./base1_experiments/testing/3Dmodel/embed/wm_datasets/table_tobe_wm_keyid2_wmnr.csv,0.0,0.0
0,3,1,0.03154138834731774,./base1_experiments/testing/3Dmodel/embed/wm_datasets/table_tobe_wm_keyid3_wmnr.csv,0.0,0.0
0,0,2,-3.1610758736579925,./base1_experiments/testing/3Dmodel/embed/wm_datasets/susp_table.csv,0.0,0.0
0,1,2,-2.900678202052421,./base1_experiments/testing/3Dmodel/embed/wm_datasets/table_tobe_wm_keyid1_wmnr.csv,0.0,0.0
1,2,2,0.6000000000004113,./base1_experiments/testing/3Dmodel/embed/wm_datasets/table_tobe_wm_keyid2_wmnr.csv,0.0,0.0
0,3,2,-3.161272927729805,./base1_experiments/testing/3Dmodel/embed/wm_datasets/table_tobe_wm_keyid3_wmnr.csv,0.0,0.0
1,0,3,0.5989897026416509,./base1_experiments/testing/3Dmodel/embed/wm_datasets/susp_table.csv,0.0,0.0
1,1,3,0.6004871322503195,./base1_experiments/testing/3Dmodel/embed/wm_datasets/table_tobe_wm_keyid1_wmnr.csv,0.0,0.0
1,2,3,1.0402087977824395,./base1_experiments/testing/3Dmodel/embed/wm_datasets/table_tobe_wm_keyid2_wmnr.csv,0.0,0.0
1,3,3,0.6000000000000002,./base1_experiments/testing/3Dmodel/embed/wm_datasets/table_tobe_wm_keyid3_wmnr.csv,0.0,0.0
1,0,1,0.512442333511646,./base1_experiments/testing/3Dmodel/embed/wm_datasets/susp_table.csv,0.0,0.0
1,1,1,0.5999999999999998,./base1_experiments/testing/3Dmodel/embed/wm_datasets/table_tobe_wm_keyid1_wmnr.csv,0.0,0.0
1,2,1,1.4099962377721593,./base1_experiments/testing/3Dmodel/embed/wm_datasets/table_tobe_wm_keyid2_wmnr.csv,0.0,0.0
0,3,1,0.03154138834731774,./base1_experiments/testing/3Dmodel/embed/wm_datasets/table_tobe_wm_keyid3_wmnr.csv,0.0,0.0
0,0,2,-2.918372782559619,./base1_experiments/testing/3Dmodel/embed/wm_datasets/susp_table.csv,0.0,0.0
0,1,2,-2.900678202052421,./base1_experiments/testing/3Dmodel/embed/wm_datasets/table_tobe_wm_keyid1_wmnr.csv,0.0,0.0
1,2,2,0.6000000000004113,./base1_experiments/testing/3Dmodel/embed/wm_datasets/table_tobe_wm_keyid2_wmnr.csv,0.0,0.0
0,3,2,-3.161272927729805,./base1_experiments/testing/3Dmodel/embed/wm_datasets/table_tobe_wm_keyid3_wmnr.csv,0.0,0.0
1,0,3,0.5784680927658815,./base1_experiments/testing/3Dmodel/embed/wm_datasets/susp_table.csv,0.0,0.0
1,1,3,0.6004871322503195,./base1_experiments/testing/3Dmodel/embed/wm_datasets/table_tobe_wm_keyid1_wmnr.csv,0.0,0.0
1,2,3,1.0402087977824395,./base1_experiments/testing/3Dmodel/embed/wm_datasets/table_tobe_wm_keyid2_wmnr.csv,0.0,0.0
1,3,3,0.6000000000000002,./base1_experiments/testing/3Dmodel/embed/wm_datasets/table_tobe_wm_keyid3_wmnr.csv,0.0,0.0
0,0,1,nan,./base1_experiments/testing/3Dmodel/embed/wm_datasets/susp_table.csv,0.0,0.0
1,1,1,0.5999999999999998,./base1_experiments/testing/3Dmodel/embed/wm_datasets/table_tobe_wm_keyid1_wmnr.csv,0.0,0.0
1,2,1,1.4099962377721593,./base1_experiments/testing/3Dmodel/embed/wm_datasets/table_tobe_wm_keyid2_wmnr.csv,0.0,0.0
0,3,1,0.03154138834731774,./base1_experiments/testing/3Dmodel/embed/wm_datasets/table_tobe_wm_keyid3_wmnr.csv,0.0,0.0
0,0,2,nan,./base1_experiments/testing/3Dmodel/embed/wm_datasets/susp_table.csv,0.0,0.0
0,1,2,-2.900678202052421,./base1_experiments/testing/3Dmodel/embed/wm_datasets/table_tobe_wm_keyid1_wmnr.csv,0.0,0.0
1,2,2,0.6000000000004113,./base1_experiments/testing/3Dmodel/embed/wm_datasets/table_tobe_wm_keyid2_wmnr.csv,0.0,0.0
0,3,2,-3.161272927729805,./base1_experiments/testing/3Dmodel/embed/wm_datasets/table_tobe_wm_keyid3_wmnr.csv,0.0,0.0
0,0,3,nan,./base1_experiments/testing/3Dmodel/embed/wm_datasets/susp_table.csv,0.0,0.0
1,1,3,0.6004871322503195,./base1_experiments/testing/3Dmodel/embed/wm_datasets/table_tobe_wm_keyid1_wmnr.csv,0.0,0.0
1,2,3,1.0402087977824395,./base1_experiments/testing/3Dmodel/embed/wm_datasets/table_tobe_wm_keyid2_wmnr.csv,0.0,0.0
1,3,3,0.6000000000000002,./base1_experiments/testing/3Dmodel/embed/wm_datasets/table_tobe_wm_keyid3_wmnr.csv,0.0,0.0
0,0,1,-0.16589954329040466,./base1_experiments/testing/3Dmodel/embed/wm_datasets/susp_table.csv,0.0,0.0
1,1,1,0.5999999999999998,./base1_experiments/testing/3Dmodel/embed/wm_datasets/table_tobe_wm_keyid1_wmnr.csv,0.0,0.0
1,2,1,1.4099962377721593,./base1_experiments/testing/3Dmodel/embed/wm_datasets/table_tobe_wm_keyid2_wmnr.csv,0.0,0.0
0,3,1,0.03154138834731774,./base1_experiments/testing/3Dmodel/embed/wm_datasets/table_tobe_wm_keyid3_wmnr.csv,0.0,0.0
1,4,1,0.354924129437232,./base1_experiments/testing/3Dmodel/embed/wm_datasets/table_tobe_wm_keyid4_wmnr.csv,0.0,0.0
0,0,2,-2.7064508258801685,./base1_experiments/testing/3Dmodel/embed/wm_datasets/susp_table.csv,0.0,0.0
0,1,2,-2.900678202052421,./base1_experiments/testing/3Dmodel/embed/wm_datasets/table_tobe_wm_keyid1_wmnr.csv,0.0,0.0
1,2,2,0.6000000000004113,./base1_experiments/testing/3Dmodel/embed/wm_datasets/table_tobe_wm_keyid2_wmnr.csv,0.0,0.0
0,3,2,-3.161272927729805,./base1_experiments/testing/3Dmodel/embed/wm_datasets/table_tobe_wm_keyid3_wmnr.csv,0.0,0.0
0,4,2,-3.1686440112722054,./base1_experiments/testing/3Dmodel/embed/wm_datasets/table_tobe_wm_keyid4_wmnr.csv,0.0,0.0
1,0,3,0.35905702043621623,./base1_experiments/testing/3Dmodel/embed/wm_datasets/susp_table.csv,0.0,0.0
1,1,3,0.6004871322503195,./base1_experiments/testing/3Dmodel/embed/wm_datasets/table_tobe_wm_keyid1_wmnr.csv,0.0,0.0
1,2,3,1.0402087977824395,./base1_experiments/testing/3Dmodel/embed/wm_datasets/table_tobe_wm_keyid2_wmnr.csv,0.0,0.0
1,3,3,0.6000000000000002,./base1_experiments/testing/3Dmodel/embed/wm_datasets/table_tobe_wm_keyid3_wmnr.csv,0.0,0.0
0,4,3,-0.1815679177234277,./base1_experiments/testing/3Dmodel/embed/wm_datasets/table_tobe_wm_keyid4_wmnr.csv,0.0,0.0
0,0,4,0.057728929940516045,./base1_experiments/testing/3Dmodel/embed/wm_datasets/susp_table.csv,0.0,0.0
0,1,4,-1.798393900579936,./base1_experiments/testing/3Dmodel/embed/wm_datasets/table_tobe_wm_keyid1_wmnr.csv,0.0,0.0
0,2,4,-1.548811836408125,./base1_experiments/testing/3Dmodel/embed/wm_datasets/table_tobe_wm_keyid2_wmnr.csv,0.0,0.0
0,3,4,-1.8572337206410452,./base1_experiments/testing/3Dmodel/embed/wm_datasets/table_tobe_wm_keyid3_wmnr.csv,0.0,0.0
1,4,4,0.5999999999999994,./base1_experiments/testing/3Dmodel/embed/wm_datasets/table_tobe_wm_keyid4_wmnr.csv,0.0,0.0
0,0,1,nan,./base1_experiments/testing/3Dmodel/embed/wm_datasets/susp_table.csv,0.0,0.0
1,1,1,0.0010000000000000059,./base1_experiments/testing/3Dmodel/embed/wm_datasets/table_tobe_wm_keyid1_wmnr.csv,0.0,0.0
0,2,1,-0.014261112580662939,./base1_experiments/testing/3Dmodel/embed/wm_datasets/table_tobe_wm_keyid2_wmnr.csv,0.0,0.0
0,3,1,-0.022573434167079052,./base1_experiments/testing/3Dmodel/embed/wm_datasets/table_tobe_wm_keyid3_wmnr.csv,0.0,0.0
0,4,1,-0.020625925945511655,./base1_experiments/testing/3Dmodel/embed/wm_datasets/table_tobe_wm_keyid4_wmnr.csv,0.0,0.0
0,0,2,nan,./base1_experiments/testing/3Dmodel/embed/wm_datasets/susp_table.csv,0.0,0.0
0,1,2,0.0003488709348942625,./base1_experiments/testing/3Dmodel/embed/wm_datasets/table_tobe_wm_keyid1_wmnr.csv,0.0,0.0
1,2,2,0.05,./base1_experiments/testing/3Dmodel/embed/wm_datasets/table_tobe_wm_keyid2_wmnr.csv,0.0,0.0
0,3,2,-0.0054429684537872095,./base1_experiments/testing/3Dmodel/embed/wm_datasets/table_tobe_wm_keyid3_wmnr.csv,0.0,0.0
0,4,2,-0.0025166263687638885,./base1_experiments/testing/3Dmodel/embed/wm_datasets/table_tobe_wm_keyid4_wmnr.csv,0.0,0.0
0,0,3,nan,./base1_experiments/testing/3Dmodel/embed/wm_datasets/susp_table.csv,0.0,0.0
0,1,3,0.0037039642435419576,./base1_experiments/testing/3Dmodel/embed/wm_datasets/table_tobe_wm_keyid1_wmnr.csv,0.0,0.0
0,2,3,0.0052096358986616405,./base1_experiments/testing/3Dmodel/embed/wm_datasets/table_tobe_wm_keyid2_wmnr.csv,0.0,0.0
1,3,3,0.05000000000000002,./base1_experiments/testing/3Dmodel/embed/wm_datasets/table_tobe_wm_keyid3_wmnr.csv,0.0,0.0
0,4,3,-0.0029711563154066656,./base1_experiments/testing/3Dmodel/embed/wm_datasets/table_tobe_wm_keyid4_wmnr.csv,0.0,0.0
0,0,4,nan,./base1_experiments/testing/3Dmodel/embed/wm_datasets/susp_table.csv,0.0,0.0
0,1,4,0.0004451720933924528,./base1_experiments/testing/3Dmodel/embed/wm_datasets/table_tobe_wm_keyid1_wmnr.csv,0.0,0.0
0,2,4,-0.007708248767920084,./base1_experiments/testing/3Dmodel/embed/wm_datasets/table_tobe_wm_keyid2_wmnr.csv,0.0,0.0
0,3,4,-0.013721909056892348,./base1_experiments/testing/3Dmodel/embed/wm_datasets/table_tobe_wm_keyid3_wmnr.csv,0.0,0.0
1,4,4,0.05,./base1_experiments/testing/3Dmodel/embed/wm_datasets/table_tobe_wm_keyid4_wmnr.csv,0.0,0.0
0,0,1,nan,./base1_experiments/testing/3Dmodel/embed/wm_datasets/susp_table.csv,0.0,0.0
1,1,1,0.001000000000000003,./base1_experiments/testing/3Dmodel/embed/wm_datasets/table_tobe_wm_keyid1_wmnr.csv,0.0,0.0
0,2,1,-0.010599455832169737,./base1_experiments/testing/3Dmodel/embed/wm_datasets/table_tobe_wm_keyid2_wmnr.csv,0.0,0.0
0,3,1,-0.02364082857541961,./base1_experiments/testing/3Dmodel/embed/wm_datasets/table_tobe_wm_keyid3_wmnr.csv,0.0,0.0
0,4,1,-0.014570407558330395,./base1_experiments/testing/3Dmodel/embed/wm_datasets/table_tobe_wm_keyid4_wmnr.csv,0.0,0.0
0,0,2,nan,./base1_experiments/testing/3Dmodel/embed/wm_datasets/susp_table.csv,0.0,0.0
0,1,2,-0.004288757718379861,./base1_experiments/testing/3Dmodel/embed/wm_datasets/table_tobe_wm_keyid1_wmnr.csv,0.0,0.0
1,2,2,0.05000000000000002,./base1_experiments/testing/3Dmodel/embed/wm_datasets/table_tobe_wm_keyid2_wmnr.csv,0.0,0.0
0,3,2,-0.002528606281853667,./base1_experiments/testing/3Dmodel/embed/wm_datasets/table_tobe_wm_keyid3_wmnr.csv,0.0,0.0
0,4,2,0.009280024885161286,./base1_experiments/testing/3Dmodel/embed/wm_datasets/table_tobe_wm_keyid4_wmnr.csv,0.0,0.0
0,0,3,nan,./base1_experiments/testing/3Dmodel/embed/wm_datasets/susp_table.csv,0.0,0.0
0,1,3,-0.0013323186841732366,./base1_experiments/testing/3Dmodel/embed/wm_datasets/table_tobe_wm_keyid1_wmnr.csv,0.0,0.0
